"","t","p","padj"
"1553486_a_at",-4.36948908463235,2.81158096093039e-05,0.000110528202608117
"1553488_at",-5.05108689557628,1.49504294231071e-06,7.56585819122907e-06
"1553493_a_at",-1.90676997363771,0.0590968411510696,0.0914318592935368
"1553498_at",-1.19000497904437,0.236612592418172,0.300388861386524
"1553499_s_at",-2.51425755656155,0.0135760330004556,0.025798813993494
"1553505_at",-0.235354178351817,0.814380263763096,0.847663457015448
"1553507_a_at",-0.995070121912663,0.321883654375343,0.391075448112993
"1553510_s_at",-1.52169667661264,0.130526623364408,0.18038607755526
"1553511_at",0.679645025734274,0.498020330820859,0.565554978248779
"1553517_at",-1.54964582517543,0.123768106710445,0.172370251389026
"1553518_at",-3.8708627105963,0.000181568739397399,0.000590456919639743
"1553523_at",-4.7903958373269,4.52493593314501e-06,2.09629201028417e-05
"1553525_at",-3.77201770011207,0.000261037292056642,0.00081534617248121
"1553526_at",-2.71597205549524,0.00754141049776731,0.0155231991533337
"1553528_a_at",-3.07227857480298,0.00264549109267528,0.00625177060075303
"1553530_a_at",7.82335442140247,3.21033674148361e-12,3.56577117651861e-11
"1553532_a_at",-1.80208852577298,0.0742746226125139,0.111009386808569
"1553535_a_at",-3.81415533674006,0.000218351703472089,0.0006963248977442
"1553538_s_at",0.343827541006619,0.731523080405633,0.777182360403369
"1553539_at",-1.03003992137758,0.305358036746508,0.373831881038622
"1553540_a_at",-5.17316676355372,8.59293865191e-07,4.53754304125173e-06
"1553544_at",-2.67666614429357,0.00863615305301384,0.0174649537660547
"1553545_at",-6.31292486490528,5.66329508874831e-09,4.15462466978331e-08
"1553551_s_at",0.755134924659057,0.451526372715831,0.520532736502461
"1553552_at",-1.59758672809939,0.113064145813765,0.159373620020402
"1553559_at",-8.53203877259345,5.65970386098467e-14,7.87708549102772e-13
"1553562_at",-2.54946886761823,0.0123302173870445,0.0237495480760792
"1553564_at",-4.64580023430429,8.77183942078008e-06,3.85246192043001e-05
"1553565_s_at",-5.12507537691727,1.03898360588073e-06,5.40647165110308e-06
"1553566_at",-4.37719774132086,2.60516113452673e-05,0.000103345379142306
"1553567_s_at",-0.330745978594066,0.741431782724574,0.785966319494276
"1553568_a_at",-2.67593474992684,0.00855584658830526,0.0173273720528972
"1553569_at",-0.81871355626177,0.414520503195203,0.484293383669181
"1553570_x_at",-0.906534928748551,0.366370093324905,0.436168885451058
"1553572_a_at",6.01335454319769,2.7301578252139e-08,1.81836730461618e-07
"1553575_at",-2.31955132765139,0.0219123376969651,0.0389373164914303
"1553583_a_at",-1.65421439776392,0.101211808821539,0.144983042885456
"1553584_at",-0.699789754732066,0.485607114967497,0.553580738328797
"1553585_a_at",-2.23747940816847,0.0274808873199977,0.0473618338818285
"1553586_at",-2.24866765118085,0.0264573368175868,0.045824243395499
"1553587_a_at",-1.71660205728741,0.0889418982975951,0.129681417225664
"1553588_at",-0.380669743307976,0.704095259564076,0.753697695160577
"1553589_a_at",-6.25044441226535,1.15836646077006e-08,8.15865377275564e-08
"1553590_at",-3.68293877566461,0.00035971308452922,0.0010815105873092
"1553591_at",-3.08444523100445,0.00259541022481422,0.00615035460548501
"1553592_x_at",-3.09414127688492,0.00252107287680702,0.00599624562202696
"1553593_a_at",-3.20165224253365,0.00181420984448445,0.00449046095347263
"1553594_a_at",-2.94120836890743,0.00402651273293096,0.00903534705682676
"1553600_at",-1.32015197591752,0.18932683313186,0.248421810657903
"1553602_at",0.390549219893564,0.697031919603754,0.747432223708792
"1553603_s_at",-0.870682424798301,0.385728338624157,0.455628824103005
"1553611_s_at",1.44327600749855,0.152101384693035,0.205939508984929
"1553612_at",1.19727319403266,0.233805046802895,0.297435978735434
"1553613_s_at",5.96803053695923,3.34719815657518e-08,2.19384676877451e-07
"1553629_a_at",-2.06573273676112,0.0411037233388655,0.0670031825789435
"1553634_a_at",-3.58068810062458,0.000481633253756705,0.00140269356593158
"1553637_s_at",-3.74509617801699,0.000271382271555919,0.000843923994574133
"1553639_a_at",-3.39899640297444,0.000895335946734118,0.00242151575047285
"1553640_at",2.21019059244875,0.0289892111091869,0.0496008982645645
"1553641_a_at",-3.41318620087288,0.000857778532340503,0.00233484937941734
"1553642_at",-5.01365480328088,1.93546900772616e-06,9.61410501575772e-06
"1553647_at",0.63270838445464,0.52820510436222,0.594120515966688
"1553656_at",-3.89689476318359,0.000168313678219808,0.000552503486970016
"1553657_at",-1.88065218151368,0.0624286695199967,0.0959159319989791
"1553658_at",-2.76875651549827,0.00648763692166282,0.0136372400583347
"1553660_at",-4.27548429374998,3.77711860846607e-05,0.000144499524000486
"1553663_a_at",-0.481882865135151,0.630782531419181,0.688622653062847
"1553668_at",0.195768668006456,0.845107743558995,0.873208290328201
"1553675_at",-2.85559543121133,0.00506206166209941,0.0110179748878808
"1553678_a_at",10.1521574246277,2.47482179130375e-17,5.09486750022221e-16
"1553679_s_at",-2.5273910154116,0.012757454861996,0.0244627910338856
"1553684_at",-3.30419385217704,0.0012264985431359,0.00319532026639106
"1553685_s_at",-2.01194300447598,0.0466533999368204,0.0746983549082928
"1553686_at",0.298431693191736,0.765927764879984,0.806628111673462
"1553688_at",-3.6938288649567,0.000338646076022298,0.00102649927645
"1553689_s_at",1.27199422126268,0.205692010123452,0.266612436672397
"1553690_at",-6.99821482805407,1.39892518273282e-10,1.25860810446478e-09
"1553691_at",-1.77492622863294,0.0783551124451665,0.116362955036417
"1553693_s_at",-0.857331113625409,0.392828587761258,0.462669983479638
"1553694_a_at",-0.742096780264729,0.459512999520223,0.528076557248294
"1553695_a_at",1.84213432439949,0.0677028036415631,0.102753988018534
"1553702_at",-0.545461019115656,0.586456445739538,0.648180647749929
"1553705_a_at",-0.338821302911541,0.735378844558826,0.78071784513562
"1553708_at",0.531566491619668,0.595992925500569,0.656835208612378
"1553713_a_at",1.63941921393203,0.104126279348539,0.148476361293287
"1553715_s_at",-7.84579412756134,3.05941402486516e-12,3.40579529730107e-11
"1553717_at",3.77144372200708,0.000269530142299985,0.000838868353646516
"1553719_s_at",4.25701509256591,4.22446750388221e-05,0.000159758054793454
"1553720_a_at",-0.242947338198628,0.808489545268683,0.842863713936211
"1553725_s_at",-2.11852523381102,0.0361655655789386,0.060022852513024
"1553728_at",-0.915284388939867,0.362264780942811,0.431957985320957
"1553730_x_at",-2.69299021075317,0.0081487404857089,0.0166209860808339
"1553732_s_at",0.486056903462832,0.62791990107582,0.686028063219308
"1553749_at",-1.40251067662066,0.163110456227973,0.218796808818021
"1553752_at",-2.42321376269708,0.0170202827448771,0.0313297908706539
"1553755_at",-1.28115781888586,0.202646403698013,0.263207704067105
"1553756_at",-3.08431622006799,0.00252034019637934,0.00599498396226155
"1553757_at",-1.12230879466061,0.264393577406795,0.330171768070451
"1553761_at",-3.12902452064313,0.00215939951459133,0.00523429260916271
"1553764_a_at",5.83025511879694,4.74458205128136e-08,3.0424645232584e-07
"1553768_a_at",4.19410067664012,5.76553182349494e-05,0.00021155983526118
"1553770_a_at",0.987351272784649,0.326734135509289,0.395893011159754
"1553775_at",0.542281675259433,0.588634220256926,0.650078659595298
"1553780_at",0.704513403165335,0.482405151475396,0.550436885242605
"1553801_a_at",-5.47919650309291,2.43960272167824e-07,1.40349355102176e-06
"1553802_a_at",-2.07327740217481,0.0403476694505655,0.0659302536028009
"1553803_at",-2.03266010767386,0.0442567479696846,0.071389231339716
"1553804_a_at",-3.67308645973263,0.000379414071586979,0.00113498790637699
"1553805_at",-2.34379248206636,0.0207456249410592,0.0371585404665361
"1553808_a_at",3.01699973935507,0.00340108149859383,0.00779535031898981
"1553809_a_at",-3.25154765467481,0.00148496485922053,0.00377415837205013
"1553812_at",-3.46003369206696,0.000775517282168727,0.00213703381947313
"1553813_s_at",-5.20315285295324,7.51182412583614e-07,3.99837495563713e-06
"1553815_a_at",0.381377116068139,0.703709174672743,0.753393227994709
"1553826_a_at",-2.98667508468681,0.0033910116377022,0.00777467440059409
"1553828_at",-11.8190339176082,3.91726124804915e-22,1.42138567562322e-20
"1553831_at",-3.39899017739691,0.000948925063005701,0.00254970393300136
"1553832_at",-1.41851308365937,0.158923126257354,0.213999874458746
"1553837_at",-2.41988359356028,0.0171501246653662,0.0315413763697984
"1553839_at",-3.88202873628485,0.000176306836552058,0.000575808766066517
"1553840_a_at",-5.11782364340535,1.09239795134692e-06,5.6587593592516e-06
"1553843_at",-4.29292677692091,4.11995531522001e-05,0.000156084441303128
"1553845_x_at",-3.97489478803982,0.000134393614908616,0.000452789943626084
"1553846_at",-0.350500050422967,0.726574352485898,0.773042984583299
"1553847_a_at",-2.36993238590439,0.0194648948141385,0.0351958535424254
"1553858_at",-1.08192550180285,0.281395763467053,0.348322577476336
"1553860_at",-1.95089605939604,0.0536845198590969,0.0841739880056555
"1553865_a_at",-0.291266479067056,0.77136751483125,0.811123367521722
"1553871_at",-2.67744913413037,0.00854950064250854,0.0173168862084699
"1553872_at",-1.54856976400583,0.124415794031472,0.173200573564826
"1553874_a_at",-4.21631221086564,5.19259446544689e-05,0.000192369986163675
"1553875_s_at",-2.35569955541404,0.0201098439370677,0.0362250910563512
"1553880_at",-3.55190614015371,0.000554507382577193,0.00159147752507512
"1553890_s_at",-2.88125838907631,0.00470667190753341,0.0103477668865936
"1553891_at",-2.12442820660263,0.0358549504446976,0.0595707003269104
"1553893_at",-3.08479490440722,0.00257516458335297,0.00610921527476784
"1553895_at",-2.91565125752711,0.00429326464987406,0.00955073086406067
"1553900_s_at",-3.37089905037904,0.000992689381150662,0.00265478364494464
"1553909_x_at",1.18071626878132,0.240076855450039,0.304226655544857
"1553910_at",-4.61641221466395,9.16390278229525e-06,4.00920746725417e-05
"1553914_at",-1.00471739858219,0.317405763605154,0.386458594630967
"1553917_at",-3.01383627934307,0.00325121587067628,0.00749182234638151
"1553918_at",-2.20944150587217,0.029457011383597,0.0502910102779736
"1553919_at",-5.08573169733444,1.23262209856386e-06,6.32636463156606e-06
"1553928_at",-2.07444412054929,0.0402145871440175,0.0657381547220512
"1553929_at",-1.62448180882101,0.107560804860913,0.152654158373313
"1553943_at",-0.728891021609152,0.46751167890407,0.535861297797776
"1553945_at",-3.71810358381071,0.000327195385222267,0.000996477007901592
"1553946_at",-2.84550822191875,0.00519708617041209,0.0112737903938143
"1553947_at",-2.32114294963072,0.0218476889885756,0.0388332817352146
"1553952_at",-4.74566577089504,6.21224693010642e-06,2.80136994589298e-05
"1553954_at",-6.65322833734019,1.27143622347339e-09,1.01704605625657e-08
"1553955_at",3.93659403565164,0.000133310689165102,0.000449396791027912
"1553956_at",0.616811043303098,0.538442239549124,0.603528440389964
"1553957_at",-1.38495022890777,0.168726778803414,0.225179190457265
"1553959_a_at",1.37391030833332,0.172004288268532,0.228875557135984
"1553960_at",8.81876496441832,2.09391274755844e-14,3.05934171519812e-13
"1553962_s_at",4.99873370771229,2.35157742215646e-06,1.15075128226854e-05
"1553967_at",-5.39195279886424,3.42624801073816e-07,1.92333123041721e-06
"1553968_a_at",-4.01611472597594,0.000111733136092027,0.000383860101917737
"1553970_s_at",3.1982554865308,0.00193594465983206,0.00475131049265017
"1553972_a_at",1.13441103160647,0.25868296137056,0.324036862580506
"1553974_at",-1.93374679879158,0.0555720518069665,0.0867207177879414
"1553977_a_at",-4.69638835336621,8.21102347046916e-06,3.62603591214149e-05
"1553982_a_at",6.36291919985824,6.86225041547651e-09,4.97874237804212e-08
"1553984_s_at",-3.9988878029226,0.000125011546436936,0.000424315009631666
"1553986_at",-3.94919253938238,0.000146001529495593,0.000486863368042389
"1553989_a_at",0.032330766448824,0.974264120429958,0.979517861781261
"1553990_at",-1.72591362376351,0.0869043525225072,0.12711696504316
"1553993_s_at",-0.502964734354497,0.61594428954755,0.675158752584105
"1553994_at",0.880289979310459,0.380670630246245,0.45046227182061
"1553995_a_at",0.582662277130226,0.561317974486238,0.6248459071625
"1553997_a_at",-0.39069645376571,0.696707603630971,0.747138507800612
"1554001_at",-0.891298206082548,0.374435545042018,0.444272232650415
"1554004_a_at",-4.95175860763278,2.56787799616098e-06,1.24733316723238e-05
"1554006_a_at",-4.84910120983014,4.86058251186941e-06,2.24023582966991e-05
"1554007_at",9.50018359707091,6.16507694429335e-15,9.58886180553916e-14
"1554008_at",8.00776347817871,1.29930037613519e-11,1.33464170653249e-10
"1554014_at",0.810921051880453,0.419271096024738,0.488764909227423
"1554017_at",-2.31384602317063,0.022367555374742,0.0396701273756641
"1554018_at",13.2958511674827,3.80407672545328e-22,1.38200802115273e-20
"1554020_at",1.81192718120965,0.0730151339845542,0.109441482807772
"1554021_a_at",3.19922315886297,0.00173196330347371,0.00431281412276171
"1554023_s_at",-2.25460887302813,0.0262987342372758,0.0455735065449255
"1554026_a_at",-3.37947138802617,0.000997540893986674,0.00266607463056572
"1554029_a_at",-1.2034741594079,0.231060071745219,0.294525339763814
"1554030_at",-1.26801733222843,0.207269113133875,0.268330182927365
"1554036_at",-1.09580709358565,0.275705491585688,0.342336724525978
"1554038_at",-5.06375077219114,1.45731993280507e-06,7.39005292644649e-06
"1554039_at",-4.82623744306522,3.93167807075946e-06,1.84509413341245e-05
"1554042_s_at",-2.68369934107048,0.00850978655592383,0.0172423363030799
"1554043_a_at",-0.192747243238097,0.847514148893503,0.875298109808664
"1554044_a_at",0.531959487602868,0.596211432325464,0.657027170413308
"1554049_s_at",-4.1110983996265,7.38912430115527e-05,0.000264905780514872
"1554050_at",-5.04593777009999,1.81553939096879e-06,9.05936125993433e-06
"1554052_at",-4.82709187076733,4.40122999398451e-06,2.04409310937915e-05
"1554053_at",-2.0467559550186,0.0428577983005712,0.0694804457300904
"1554057_at",-3.26439264895953,0.00141304824591523,0.00361317490559494
"1554059_at",-4.08233504921459,8.36747077574183e-05,0.000295830257778016
"1554065_at",-2.09287875256828,0.0386109879227315,0.0634984320963817
"1554067_at",-2.60515802422798,0.0102536373239951,0.0202470577812453
"1554069_at",-0.427559536966892,0.669734795049002,0.723579139153309
"1554074_s_at",-3.90555935090763,0.000159611663948521,0.000526796679776653
"1554077_a_at",-5.40565488476206,3.49862053261289e-07,1.96061636463722e-06
"1554079_at",3.55861697386977,0.000564753893301328,0.00161775332562739
"1554080_at",0.230024376020276,0.818451825764639,0.851154296456632
"1554082_a_at",0.155352934578671,0.876822511173553,0.899923949028527
"1554084_a_at",-1.96053192263979,0.0523756111077115,0.082383137437688
"1554086_at",-2.07944166048688,0.0395767332335127,0.0648492293117115
"1554091_a_at",-2.22783306132809,0.027845897663933,0.0479212606668579
"1554093_a_at",-0.253461243330973,0.800330517732639,0.835974708367714
"1554094_at",-4.69998874109405,7.27757756339288e-06,3.23793766871952e-05
"1554095_at",-2.30433686377178,0.0232578869660662,0.0409989926329924
"1554097_a_at",3.45837122342108,0.000886615844853155,0.00240034033978738
"1554099_a_at",1.15804274351747,0.249264859163508,0.313910652077408
"1554101_a_at",-1.01578954431052,0.311804927123455,0.380577118930123
"1554103_at",-4.54631508581417,1.29809726742605e-05,5.51003629622642e-05
"1554106_at",0.647111731343816,0.51885592051656,0.585247841249274
"1554110_at",1.1790199945738,0.242499133101129,0.306915715355973
"1554112_a_at",4.25072472802495,4.02264824489138e-05,0.000152788478180403
"1554113_a_at",-4.42592287297588,2.06333481202517e-05,8.38946104820821e-05
"1554115_at",-2.21216014672446,0.029205592832808,0.0499117531697625
"1554116_s_at",-0.890465024990235,0.374898883548048,0.444790109336914
"1554122_a_at",-5.18826833408685,7.82739654392159e-07,4.158479758863e-06
"1554127_s_at",18.3106964148681,2.55030358261737e-30,2.6160467026537e-28
"1554128_at",-0.378387973768803,0.705865767727302,0.755074899299097
"1554129_a_at",-2.31691738862064,0.0224384220652536,0.0397815335281648
"1554132_a_at",-1.00864908291077,0.315135474964571,0.384041402422294
"1554141_s_at",-3.78729072237548,0.000230719587808483,0.000730501140722256
"1554148_a_at",-2.08161639352492,0.0394795481852487,0.0647293405205297
"1554151_at",-4.52808948064045,1.43694065782849e-05,6.05172692162603e-05
"1554152_a_at",-2.03394002635325,0.044409874840197,0.0715739229986757
"1554154_at",0.457707491153034,0.648048302645856,0.704152473406018
"1554155_at",-2.14055544248774,0.0342721858386188,0.0572748717056121
"1554157_a_at",-3.58312747245363,0.000495552526478734,0.00143856782681767
"1554160_a_at",-3.51556060443667,0.000626534240849816,0.00177235700113586
